#{"t_start": 1754198174.1728697, "env_id": "None"}
r,l,t
97.32124,299,3599.389598
87.72555,297,3609.299895
83.40014,297,3609.428466
87.16532,297,3609.557656
83.189095,297,3609.691621
93.879166,297,3609.829597
83.96206,297,3609.971141
85.31826,297,3610.11293
84.46718,297,3610.244358
104.23417,297,3610.380334
85.67796,297,3610.522856
100.61309,299,3620.462666
97.336464,299,3620.602931
98.02938,299,3620.741859
103.62189,299,3620.871373
120.973526,299,3621.002063
97.81802,299,3621.134919
96.87389,299,3621.28318
99.41721,299,3621.426889
99.866486,299,3621.558746
96.86166,299,3621.68365
82.80979,299,3631.717418
85.14735,299,3631.865676
89.03324,299,3632.001865
84.417175,299,3632.137698
90.66964,299,3632.26805
87.59248,299,3632.403579
84.60475,299,3632.532891
84.703575,299,3632.666136
89.46883,299,3632.816576
86.02184,299,3632.962301
91.18849,299,3642.874031
91.70274,299,3643.004327
93.06529,299,3643.149891
91.40825,299,3643.293916
94.044365,299,3643.432126
90.98479,299,3643.567458
97.79478,299,3643.702415
102.75776,299,3643.833276
91.951385,299,3643.973623
92.03661,299,3644.102547
83.841576,299,3653.868615
83.30481,299,3654.00155
88.697044,299,3654.14089
83.241844,299,3654.27855
81.85322,299,3654.4312
83.20458,299,3654.55702
83.86336,299,3654.689696
82.867355,299,3654.819925
81.94565,299,3654.965607
87.17954,299,3655.095266
105.97761,299,3664.229878
101.866646,299,3664.368515
96.28263,299,3664.509767
99.7155,299,3664.651155
95.22776,299,3664.783824
100.06169,299,3664.925608
95.19582,299,3665.055779
96.05536,299,3665.193697
109.25356,299,3665.323692
95.91017,299,3665.456192
94.86653,299,3675.706196
102.59951,299,3675.840987
91.38102,299,3675.977758
91.18886,299,3676.11496
91.455025,299,3676.259685
93.135376,299,3676.402042
91.66734,299,3676.532555
95.783745,299,3676.67443
91.273026,299,3676.811311
92.041115,299,3676.958683
102.587,299,3687.148328
96.195366,299,3687.28273
101.08487,299,3687.411874
93.2955,299,3687.552814
108.85465,299,3687.687274
94.05158,299,3687.817837
92.7324,299,3687.962401
102.33054,299,3688.105836
104.881226,299,3688.236906
100.06553,299,3688.362939
100.8813,299,3698.541085
95.62592,299,3698.682381
97.36114,299,3698.819536
97.51404,299,3698.947843
96.84101,299,3699.077104
97.33495,299,3699.213076
102.718796,299,3699.343565
109.601616,299,3699.479943
101.0058,299,3699.619611
98.16299,299,3699.755498
59.462124,231,3709.678949
60.685688,231,3709.781403
66.30098,231,3709.877761
62.29833,231,3709.992482
61.775116,231,3710.099977
60.91843,231,3710.207915
64.889854,231,3710.316139
59.538002,231,3710.419099
64.71211,231,3710.5245
59.492138,231,3710.624798
94.09972,299,3720.368818
95.71102,299,3720.500611
94.05272,299,3720.629324
92.73604,299,3720.775448
92.17198,299,3720.908609
93.25113,299,3721.042703
93.91641,299,3721.186272
93.59081,299,3721.320925
93.72172,299,3721.458281
92.492516,299,3721.596843
87.69979,299,3731.558282
84.00061,299,3731.692402
90.195045,299,3731.825571
87.8776,299,3731.969947
95.30105,299,3732.150234
83.828316,299,3732.339696
85.67355,299,3732.500404
83.924644,299,3732.679307
88.81205,299,3732.848783
85.883736,299,3733.083922
93.24111,299,3743.542871
101.49546,299,3743.673354
96.0285,299,3743.823866
92.059494,299,3743.963402
91.54369,299,3744.121249
92.16049,299,3744.250306
94.42286,299,3744.394787
101.433945,299,3744.534257
98.358246,299,3744.672147
93.09862,299,3744.814347
99.127075,299,3754.79755
96.715004,299,3754.952059
102.8426,299,3755.095824
97.57258,299,3755.243904
98.20223,299,3755.39484
105.88531,299,3755.535275
101.99076,299,3755.675604
98.69804,299,3755.810485
119.428764,299,3755.955891
97.29117,299,3756.092278
89.219376,299,3765.535712
88.1343,299,3765.673876
85.70772,299,3765.81164
89.44974,299,3765.945031
88.793915,299,3766.077535
89.3137,299,3766.214162
101.731804,299,3766.36317
90.15162,299,3766.501194
85.97811,299,3766.648064
87.318115,299,3766.787817
97.85072,299,3777.19726
104.51879,299,3777.339558
93.36785,299,3777.466164
93.778946,299,3777.607851
98.36565,299,3777.752863
112.167206,299,3777.888266
95.70613,299,3778.022856
106.28956,299,3778.152623
95.94716,299,3778.289769
101.64795,299,3778.429192
119.776024,299,3788.546418
102.75095,299,3788.683881
106.86976,299,3788.824167
111.48752,299,3788.969295
111.48157,299,3789.102981
102.239,299,3789.283841
104.744736,299,3789.426105
102.924324,299,3789.568752
102.149,299,3789.705813
112.470375,299,3789.848109
88.80818,299,3800.114209
88.0894,299,3800.283273
106.33748,299,3800.43114
88.081,299,3800.566524
88.11123,299,3800.713282
91.3494,299,3800.857394
91.192116,299,3800.991988
89.822845,299,3801.150105
88.23623,299,3801.778771
88.50968,299,3802.116475
90.40051,299,3813.641153
110.00697,299,3813.777051
93.33992,299,3813.914256
93.03454,299,3814.055716
90.40192,299,3814.203689
99.38727,299,3814.352247
91.70465,299,3814.49546
93.667175,299,3814.643654
90.99761,299,3814.779838
97.70041,299,3814.915302
87.1231,299,3825.840846
85.34554,299,3826.004573
85.7928,299,3826.1705
102.44438,299,3826.35138
87.91442,299,3826.541932
88.51426,299,3826.716157
102.28649,299,3826.899266
85.75277,299,3827.061317
85.78948,299,3827.221799
85.00016,299,3827.386792
83.0108,299,3837.935901
84.74824,299,3838.077225
84.005714,299,3838.208721
84.435524,299,3838.352082
82.285225,299,3838.492712
99.51138,299,3838.624659
84.538315,299,3838.764578
86.2784,299,3838.908309
86.65234,299,3839.044881
86.31649,299,3839.179018
80.22848,299,3849.432407
81.02766,299,3849.568761
82.93661,299,3849.71013
92.37066,299,3849.841537
92.53261,299,3850.013673
84.373405,299,3850.18821
82.77837,299,3850.334522
84.27306,299,3850.473891
83.323006,299,3850.608228
80.801704,299,3850.745455
85.08996,299,3860.189511
82.18494,299,3860.330438
82.24026,299,3860.477609
91.011665,299,3860.627738
88.79912,299,3860.772074
83.874,299,3860.908303
83.95938,299,3861.056708
84.18004,299,3861.199046
84.677574,299,3861.341472
84.255005,299,3861.482049
72.26071,285,3872.391975
76.78438,285,3872.527397
72.30493,285,3872.661139
72.902435,285,3872.799341
78.63781,285,3872.93743
73.94888,285,3873.090916
72.3574,285,3873.233324
73.21411,285,3873.390054
75.96314,285,3873.523833
72.99243,285,3873.655635
80.79975,299,3885.386106
81.07394,299,3885.526851
80.835884,299,3885.680129
89.39845,299,3885.823417
82.75336,299,3885.968811
84.30439,299,3886.123416
78.45866,299,3886.269243
80.93728,299,3886.421563
79.18231,299,3886.573432
80.27575,299,3886.723989
84.08371,299,3898.575727
85.514366,299,3898.711233
95.89469,299,3898.852761
84.30263,299,3898.994114
85.238205,299,3899.130245
83.1101,299,3899.272376
88.54853,299,3899.432179
89.22415,299,3899.570542
83.18355,299,3899.71162
87.30913,299,3899.857054
97.5679,299,3910.814654
86.770485,299,3911.005146
88.6161,299,3911.150995
87.2867,299,3911.317056
87.8317,299,3911.476189
92.002975,299,3911.614453
93.16638,299,3911.749953
87.67958,299,3911.891448
89.60427,299,3912.029433
92.625534,299,3912.180606
87.773926,299,3923.388795
85.97864,299,3923.545647
93.857346,299,3923.698068
88.078606,299,3923.840333
89.82288,299,3923.977697
90.54179,299,3924.121916
87.7624,299,3924.268526
91.81924,299,3924.41469
87.743034,299,3924.577384
89.44661,299,3924.723326
95.35382,299,3936.2413
95.22221,299,3936.380045
95.113495,299,3936.535849
99.98357,299,3936.670318
95.59448,299,3936.810067
93.895294,299,3936.947973
95.23092,299,3937.095168
95.89926,299,3937.25608
93.95441,299,3937.399348
96.750755,299,3937.543514
95.98526,299,3948.644142
106.56049,299,3948.784861
98.93645,299,3948.922813
93.38937,299,3949.102485
93.58238,299,3949.262655
96.719894,299,3949.400958
94.77527,299,3949.558872
98.77422,299,3949.707207
95.19537,299,3949.855072
95.587524,299,3950.002312
83.67517,299,3961.158465
80.91351,299,3961.290648
83.79003,299,3961.444386
81.276505,299,3961.581467
79.81462,299,3961.728818
79.42379,299,3961.884008
80.57004,299,3962.021585
79.05411,299,3962.166904
81.62404,299,3962.311233
86.00468,299,3962.456626
87.52198,299,3971.983113
85.63206,299,3972.120649
85.16798,299,3972.25781
84.54966,299,3972.399311
84.62093,299,3972.530164
86.18237,299,3972.664623
91.547646,299,3972.799141
84.534546,299,3972.937226
86.35494,299,3973.078021
83.079155,299,3973.232287
99.54418,299,3983.429568
104.49132,299,3983.588267
88.027466,299,3983.724081
88.15402,299,3983.859244
88.39135,299,3984.004831
88.16071,299,3984.13778
88.285675,299,3984.271761
87.91206,299,3984.417883
92.938965,299,3984.560747
90.80865,299,3984.702774
90.576836,299,3994.993928
88.372375,299,3995.137878
87.36867,299,3995.27096
90.68417,299,3995.410729
87.88504,299,3995.551827
87.31316,299,3995.690239
86.771065,299,3995.821339
90.2864,299,3995.96512
90.347145,299,3996.105492
88.92116,299,3996.248576
110.790886,299,4006.389149
100.26491,299,4006.531746
104.574356,299,4006.665429
98.19291,299,4006.809564
105.89475,299,4006.949366
100.25456,299,4007.093599
102.17098,299,4007.228166
128.8729,299,4007.360517
98.06598,299,4007.495159
99.11852,299,4007.63368
98.061424,299,4017.892106
103.47798,299,4018.036506
99.85366,299,4018.172242
101.933044,299,4018.301272
115.79446,299,4018.430701
99.44208,299,4018.563906
97.314415,299,4018.69975
108.179375,299,4018.851505
103.00668,299,4018.986304
98.20702,299,4019.128316
108.550644,299,4029.114752
105.799545,299,4029.249882
105.74463,299,4029.385891
111.27937,299,4029.534914
105.47641,299,4029.678888
108.35046,299,4029.823106
107.78216,299,4029.960091
103.40816,299,4030.09196
116.7636,299,4030.2358
135.10207,299,4030.375024
110.426445,299,4040.617305
92.36286,299,4040.74667
98.17639,299,4040.880497
93.93212,299,4041.017642
92.514725,299,4041.161624
92.51591,299,4041.314194
101.97312,299,4041.466898
92.44979,299,4041.607522
92.01937,299,4041.753278
92.10405,299,4041.896603
98.48027,299,4052.106951
93.17095,299,4052.25231
98.12284,299,4052.396946
94.63552,299,4052.545195
93.08595,299,4052.688602
93.13172,299,4052.821629
103.24012,299,4052.960452
109.76978,299,4053.096665
94.10826,299,4053.229558
102.67786,299,4053.361375
93.14181,299,4063.080569
94.60976,299,4063.210822
94.690445,299,4063.344377
98.43069,299,4063.482542
97.64936,299,4063.616788
93.09998,299,4063.751077
93.065186,299,4063.906721
93.193825,299,4064.035045
98.595764,299,4064.1629
92.30498,299,4064.293822
102.77971,299,4074.489391
97.2026,299,4074.626222
97.2837,299,4074.760092
96.104645,299,4074.894252
99.132904,299,4075.034929
97.129906,299,4075.17243
99.712975,299,4075.307729
98.45388,299,4075.45116
100.12006,299,4075.588673
97.99751,299,4075.720671
98.2933,299,4085.332543
97.64121,299,4085.46009
101.23327,299,4085.595451
98.79251,299,4085.729579
104.0045,299,4085.865668
96.703476,299,4086.000195
98.72209,299,4086.139215
96.649506,299,4086.281453
115.00594,299,4086.401692
106.29063,299,4086.534061
69.79304,270,4096.355855
73.86468,270,4096.48345
73.40235,270,4096.60988
78.139496,270,4096.742891
69.420166,270,4096.868073
69.14235,270,4097.00205
69.32483,270,4097.133008
76.00854,270,4097.247255
81.70802,270,4097.364463
80.98249,270,4097.480377
64.76381,254,4107.686785
63.598896,254,4107.809564
68.28952,254,4107.961116
67.143364,254,4108.097473
67.82863,254,4108.224439
63.927685,254,4108.367962
74.404396,254,4108.49953
68.96385,254,4108.616118
67.44622,254,4108.743021
70.76912,254,4108.866815
111.07189,299,4119.396561
108.36017,299,4119.535891
111.58545,299,4119.684932
114.91974,299,4119.834976
107.200966,299,4119.971784
125.70643,299,4120.134095
110.544174,299,4120.27355
106.88039,299,4120.414913
111.98379,299,4120.567407
128.50781,299,4120.70144
98.76989,299,4132.902514
108.91637,299,4133.048377
103.96761,299,4133.183643
100.42355,299,4133.327284
99.985725,299,4133.473325
106.16487,299,4133.675867
98.8852,299,4133.827258
103.771904,299,4133.984595
107.10075,299,4134.127756
105.84811,299,4134.272622
97.60978,299,4145.091357
98.03614,299,4145.252065
99.804756,299,4145.408099
97.61879,299,4145.564109
97.11107,299,4145.704734
101.37383,299,4145.844744
99.49824,299,4145.998956
100.47291,299,4146.137658
102.29916,299,4146.284653
99.13665,299,4146.438383
99.21562,299,4157.466029
97.85903,299,4157.604954
94.52665,299,4157.75367
95.208405,299,4157.889194
100.8745,299,4158.027159
95.26696,299,4158.165653
97.03405,299,4158.312948
101.322876,299,4158.457641
93.88076,299,4158.601816
99.328415,299,4158.737494
98.47801,299,4167.707411
100.80486,299,4167.843997
98.67582,299,4167.980833
99.46552,299,4168.11028
100.66271,299,4168.239728
97.7247,299,4168.381789
98.16566,299,4168.532075
98.88612,299,4168.658422
102.6133,299,4168.791213
99.08025,299,4168.92525
94.42777,299,4179.379001
93.220055,299,4179.511661
93.35129,299,4179.64185
91.914505,299,4179.773888
99.29113,299,4179.912694
95.55477,299,4180.058289
105.4967,299,4180.183987
96.32957,299,4180.31319
92.40117,299,4180.442745
107.147,299,4180.572185
100.91397,299,4190.621066
94.07034,299,4190.751634
95.54809,299,4190.880591
92.31989,299,4191.022578
92.3215,299,4191.176281
93.58115,299,4191.323552
93.58808,299,4191.452347
94.16216,299,4191.581751
102.68329,299,4191.724329
100.35758,299,4191.848387
94.31716,299,4201.449898
95.38758,299,4201.579431
105.40795,299,4201.70835
105.71533,299,4201.835399
95.78056,299,4201.964339
96.279305,299,4202.092394
93.91696,299,4202.226294
95.99906,299,4202.356252
93.85608,299,4202.482029
107.808754,299,4202.612072
91.53779,299,4212.088634
91.773674,299,4212.21921
91.568245,299,4212.346876
91.070404,299,4212.481121
95.10695,299,4212.62175
94.8866,299,4212.749214
94.648346,299,4212.871168
97.51274,299,4213.008287
94.07821,299,4213.134418
94.463455,299,4213.266094
99.10037,299,4222.780725
98.803055,299,4222.908599
97.668945,299,4223.043791
97.87083,299,4223.1804
100.19161,299,4223.330328
99.345535,299,4223.510213
95.190285,299,4223.680524
108.25437,299,4223.842478
96.94032,299,4223.983938
102.91871,299,4224.137353
106.28108,299,4234.102449
106.56615,299,4234.244349
112.32443,299,4234.376097
108.190384,299,4234.513256
107.42559,299,4234.643498
121.48755,299,4234.778329
106.97016,299,4234.9073
119.41858,299,4235.041831
113.35616,299,4235.179662
112.37475,299,4235.309752
90.42731,299,4245.18528
91.13014,299,4245.322038
97.431366,299,4245.462599
90.27296,299,4245.606844
91.35836,299,4245.745798
95.62075,299,4245.881862
113.34789,299,4246.020618
90.236374,299,4246.157095
95.76568,299,4246.288848
90.90793,299,4246.429066
89.7415,299,4255.323398
88.377075,299,4255.475023
89.96479,299,4255.61277
87.936516,299,4255.747353
99.217995,299,4255.878391
97.264725,299,4256.012195
96.34232,299,4256.144486
102.33713,299,4256.277476
88.264145,299,4256.411798
106.22338,299,4256.554147
83.23756,287,4266.39594
79.71945,286,4266.527379
84.28891,286,4266.662165
78.28903,286,4266.789197
85.79223,287,4266.924499
81.157814,286,4267.054075
84.00464,286,4267.189554
76.990585,286,4267.312961
91.92437,286,4267.453241
78.99303,286,4267.585588
96.96559,299,4277.377624
97.0067,299,4277.521863
97.42447,299,4277.648124
102.88645,299,4277.791465
97.01288,299,4277.927311
107.87791,299,4278.057138
97.67716,299,4278.19434
109.90818,299,4278.339554
106.93735,299,4278.466715
97.97944,299,4278.603911
112.865395,299,4288.433856
106.72885,299,4288.576165
124.80516,299,4288.718592
113.986046,299,4288.853785
108.70126,299,4288.986194
108.528175,299,4289.117813
113.338844,299,4289.253883
111.88691,299,4289.387769
113.528305,299,4289.528781
108.29432,299,4289.662277
97.52567,299,4299.467341
105.44556,299,4299.599791
110.88926,299,4299.737042
107.77151,299,4299.874195
105.52181,299,4300.006738
99.145226,299,4300.147718
101.94361,299,4300.289602
109.70236,299,4300.424989
98.612465,299,4300.561854
98.881615,299,4300.704961
97.08555,299,4310.46275
104.74863,299,4310.592326
107.59145,299,4310.730818
100.62492,299,4310.860373
112.20046,299,4311.00175
98.13452,299,4311.154725
105.066826,299,4311.290098
97.15952,299,4311.42313
98.16276,299,4311.558039
97.59222,299,4311.689263
108.879005,299,4321.63526
116.8931,299,4321.771323
113.40516,299,4321.91539
121.56402,299,4322.053077
116.14042,299,4322.204522
153.2061,299,4322.343708
113.7481,299,4322.477204
114.166954,299,4322.613761
108.65552,299,4322.747956
129.01909,299,4322.890558
96.99,299,4332.526594
99.38374,299,4332.665308
96.00566,299,4332.809256
96.16294,299,4332.93383
100.959854,299,4333.064255
99.53177,299,4333.197848
95.774925,299,4333.32476
96.60617,299,4333.459198
96.07032,299,4333.581673
96.927155,299,4333.713
107.20273,299,4343.705767
95.00015,299,4343.854458
95.56324,299,4343.996687
95.04812,299,4344.127052
95.21898,299,4344.268635
92.57744,299,4344.407616
101.115875,299,4344.53724
92.78189,299,4344.682723
105.59902,299,4344.815943
95.093704,299,4344.948147
92.74711,299,4354.102076
93.79786,299,4354.235338
100.72702,299,4354.370476
95.724495,299,4354.502231
92.90827,299,4354.640024
103.05977,299,4354.793589
97.285416,299,4354.938998
95.650444,299,4355.071691
101.95576,299,4355.202349
93.03732,299,4355.33934
115.43478,299,4365.519142
127.599556,299,4365.646884
114.31749,299,4365.783412
118.75834,299,4365.922801
133.67921,299,4366.068154
132.14928,299,4366.202882
113.99814,299,4366.359507
115.78151,299,4366.51325
165.64241,299,4366.669196
111.43952,299,4366.809223
104.4888,299,4377.235775
94.52499,299,4377.379972
95.45902,299,4377.524542
96.055855,299,4377.674743
100.29794,299,4377.82009
102.44473,299,4377.951767
96.01126,299,4378.090162
100.878456,299,4378.225353
95.41305,299,4378.356833
96.37372,299,4378.493258
103.94328,299,4388.715522
103.049126,299,4388.852189
102.29478,299,4388.991019
102.97964,299,4389.134882
105.15552,299,4389.285287
104.94543,299,4389.423753
102.4395,299,4389.551698
100.89312,299,4389.693085
108.78894,299,4389.828283
105.079605,299,4389.970359
103.46302,299,4400.464353
100.30246,299,4400.601621
107.98883,299,4400.74306
104.269455,299,4400.886635
102.67718,299,4401.025253
111.95841,299,4401.170387
109.944244,299,4401.325665
101.58578,299,4401.481954
104.11923,299,4401.644373
100.99103,299,4401.789283
115.035065,299,4412.572376
119.73515,299,4412.725007
